Wed Sep 15 23:04:51 UTC 2021
Start Regression test
baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/control_ras_debug
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/control_ras_debug
Checking test 071 control_ras_debug results ....
 Comparing sfcf000.nc .........OK
 Comparing sfcf001.nc .........OK
 Comparing atmf000.nc .........OK
 Comparing atmf001.nc .........OK

[0] The total amount of wall time                        = 172.079871

Test 071 control_ras_debug PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/control_noahmp_debug
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/control_noahmp_debug
Checking test 072 control_noahmp_debug results ....
 Comparing sfcf000.nc .........OK
 Comparing sfcf001.nc .........OK
 Comparing atmf000.nc .........OK
 Comparing atmf001.nc .........OK

[0] The total amount of wall time                        = 165.390308

Test 072 control_noahmp_debug PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/control_diag_debug
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/control_diag_debug
Checking test 073 control_diag_debug results ....
 Comparing sfcf000.nc .........OK
 Comparing sfcf001.nc .........OK
 Comparing atmf000.nc .........OK
 Comparing atmf001.nc .........OK

[0] The total amount of wall time                        = 174.797205

Test 073 control_diag_debug PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/control_thompson_debug
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/control_thompson_debug
Checking test 074 control_thompson_debug results ....
 Comparing sfcf000.nc .........OK
 Comparing sfcf001.nc .........OK
 Comparing atmf000.nc .........OK
 Comparing atmf001.nc .........OK

[0] The total amount of wall time                        = 193.921558

Test 074 control_thompson_debug PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/control_thompson_no_aero_debug
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/control_thompson_no_aero_debug
Checking test 075 control_thompson_no_aero_debug results ....
 Comparing sfcf000.nc .........OK
 Comparing sfcf001.nc .........OK
 Comparing atmf000.nc .........OK
 Comparing atmf001.nc .........OK

[0] The total amount of wall time                        = 187.566118

Test 075 control_thompson_no_aero_debug PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/control_thompson_debug_extdiag
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/control_thompson_extdiag_debug
Checking test 076 control_thompson_extdiag_debug results ....
 Comparing sfcf000.nc .........OK
 Comparing sfcf001.nc .........OK
 Comparing atmf000.nc .........OK
 Comparing atmf001.nc .........OK

[0] The total amount of wall time                        = 203.672934

Test 076 control_thompson_extdiag_debug PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/fv3_regional_control_debug
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/regional_control_debug
Checking test 077 regional_control_debug results ....
 Comparing atmos_4xdaily.nc .........OK
 Comparing fv3_history2d.nc .........OK
 Comparing fv3_history.nc .........OK
 Comparing RESTART/fv_core.res.tile1_new.nc .........OK
 Comparing RESTART/fv_tracer.res.tile1_new.nc .........OK

[0] The total amount of wall time                        = 277.925731

Test 077 regional_control_debug PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/fv3_regional_quilt_debug
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/regional_quilt_debug
Checking test 078 regional_quilt_debug results ....
 Comparing dynf000.nc .........OK
 Comparing dynf001.nc .........OK
 Comparing phyf000.nc .........OK
 Comparing phyf001.nc .........OK

[0] The total amount of wall time                        = 282.980508

Test 078 regional_quilt_debug PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/fv3_gsd_debug
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/fv3_gsd_debug
Checking test 079 fv3_gsd_debug results ....
 Comparing atmos_4xdaily.tile1.nc .........OK
 Comparing atmos_4xdaily.tile2.nc .........OK
 Comparing atmos_4xdaily.tile3.nc .........OK
 Comparing atmos_4xdaily.tile4.nc .........OK
 Comparing atmos_4xdaily.tile5.nc .........OK
 Comparing atmos_4xdaily.tile6.nc .........OK
 Comparing sfcf000.tile1.nc .........OK
 Comparing sfcf000.tile2.nc .........OK
 Comparing sfcf000.tile3.nc .........OK
 Comparing sfcf000.tile4.nc .........OK
 Comparing sfcf000.tile5.nc .........OK
 Comparing sfcf000.tile6.nc .........OK
 Comparing sfcf003.tile1.nc .........OK
 Comparing sfcf003.tile2.nc .........OK
 Comparing sfcf003.tile3.nc .........OK
 Comparing sfcf003.tile4.nc .........OK
 Comparing sfcf003.tile5.nc .........OK
 Comparing sfcf003.tile6.nc .........OK
 Comparing atmf000.tile1.nc .........OK
 Comparing atmf000.tile2.nc .........OK
 Comparing atmf000.tile3.nc .........OK
 Comparing atmf000.tile4.nc .........OK
 Comparing atmf000.tile5.nc .........OK
 Comparing atmf000.tile6.nc .........OK
 Comparing atmf003.tile1.nc .........OK
 Comparing atmf003.tile2.nc .........OK
 Comparing atmf003.tile3.nc .........OK
 Comparing atmf003.tile4.nc .........OK
 Comparing atmf003.tile5.nc .........OK
 Comparing atmf003.tile6.nc .........OK
 Comparing RESTART/coupler.res .........OK
 Comparing RESTART/fv_core.res.nc .........OK
 Comparing RESTART/fv_core.res.tile1.nc .........OK
 Comparing RESTART/fv_core.res.tile2.nc .........OK
 Comparing RESTART/fv_core.res.tile3.nc .........OK
 Comparing RESTART/fv_core.res.tile4.nc .........OK
 Comparing RESTART/fv_core.res.tile5.nc .........OK
 Comparing RESTART/fv_core.res.tile6.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile1.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile2.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile3.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile4.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile5.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile6.nc .........OK
 Comparing RESTART/fv_tracer.res.tile1.nc .........OK
 Comparing RESTART/fv_tracer.res.tile2.nc .........OK
 Comparing RESTART/fv_tracer.res.tile3.nc .........OK
 Comparing RESTART/fv_tracer.res.tile4.nc .........OK
 Comparing RESTART/fv_tracer.res.tile5.nc .........OK
 Comparing RESTART/fv_tracer.res.tile6.nc .........OK
 Comparing RESTART/phy_data.tile1.nc .........OK
 Comparing RESTART/phy_data.tile2.nc .........OK
 Comparing RESTART/phy_data.tile3.nc .........OK
 Comparing RESTART/phy_data.tile4.nc .........OK
 Comparing RESTART/phy_data.tile5.nc .........OK
 Comparing RESTART/phy_data.tile6.nc .........OK
 Comparing RESTART/sfc_data.tile1.nc .........OK
 Comparing RESTART/sfc_data.tile2.nc .........OK
 Comparing RESTART/sfc_data.tile3.nc .........OK
 Comparing RESTART/sfc_data.tile4.nc .........OK
 Comparing RESTART/sfc_data.tile5.nc .........OK
 Comparing RESTART/sfc_data.tile6.nc .........OK

[0] The total amount of wall time                        = 282.351699

Test 079 fv3_gsd_debug PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/fv3_gsd_diag_debug
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/fv3_gsd_diag_debug
Checking test 080 fv3_gsd_diag_debug results ....
 Comparing sfcf000.tile1.nc .........OK
 Comparing sfcf000.tile2.nc .........OK
 Comparing sfcf000.tile3.nc .........OK
 Comparing sfcf000.tile4.nc .........OK
 Comparing sfcf000.tile5.nc .........OK
 Comparing sfcf000.tile6.nc .........OK
 Comparing sfcf001.tile1.nc .........OK
 Comparing sfcf001.tile2.nc .........OK
 Comparing sfcf001.tile3.nc .........OK
 Comparing sfcf001.tile4.nc .........OK
 Comparing sfcf001.tile5.nc .........OK
 Comparing sfcf001.tile6.nc .........OK
 Comparing atmf000.tile1.nc .........OK
 Comparing atmf000.tile2.nc .........OK
 Comparing atmf000.tile3.nc .........OK
 Comparing atmf000.tile4.nc .........OK
 Comparing atmf000.tile5.nc .........OK
 Comparing atmf000.tile6.nc .........OK
 Comparing atmf001.tile1.nc .........OK
 Comparing atmf001.tile2.nc .........OK
 Comparing atmf001.tile3.nc .........OK
 Comparing atmf001.tile4.nc .........OK
 Comparing atmf001.tile5.nc .........OK
 Comparing atmf001.tile6.nc .........OK

[0] The total amount of wall time                        = 433.028058

Test 080 fv3_gsd_diag_debug PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/fv3_rrfs_v1beta_debug
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/fv3_rrfs_v1beta_debug
Checking test 081 fv3_rrfs_v1beta_debug results ....
 Comparing atmos_4xdaily.tile1.nc .........OK
 Comparing atmos_4xdaily.tile2.nc .........OK
 Comparing atmos_4xdaily.tile3.nc .........OK
 Comparing atmos_4xdaily.tile4.nc .........OK
 Comparing atmos_4xdaily.tile5.nc .........OK
 Comparing atmos_4xdaily.tile6.nc .........OK
 Comparing sfcf000.tile1.nc .........OK
 Comparing sfcf000.tile2.nc .........OK
 Comparing sfcf000.tile3.nc .........OK
 Comparing sfcf000.tile4.nc .........OK
 Comparing sfcf000.tile5.nc .........OK
 Comparing sfcf000.tile6.nc .........OK
 Comparing sfcf003.tile1.nc .........OK
 Comparing sfcf003.tile2.nc .........OK
 Comparing sfcf003.tile3.nc .........OK
 Comparing sfcf003.tile4.nc .........OK
 Comparing sfcf003.tile5.nc .........OK
 Comparing sfcf003.tile6.nc .........OK
 Comparing atmf000.tile1.nc .........OK
 Comparing atmf000.tile2.nc .........OK
 Comparing atmf000.tile3.nc .........OK
 Comparing atmf000.tile4.nc .........OK
 Comparing atmf000.tile5.nc .........OK
 Comparing atmf000.tile6.nc .........OK
 Comparing atmf003.tile1.nc .........OK
 Comparing atmf003.tile2.nc .........OK
 Comparing atmf003.tile3.nc .........OK
 Comparing atmf003.tile4.nc .........OK
 Comparing atmf003.tile5.nc .........OK
 Comparing atmf003.tile6.nc .........OK
 Comparing RESTART/coupler.res .........OK
 Comparing RESTART/fv_core.res.nc .........OK
 Comparing RESTART/fv_core.res.tile1.nc .........OK
 Comparing RESTART/fv_core.res.tile2.nc .........OK
 Comparing RESTART/fv_core.res.tile3.nc .........OK
 Comparing RESTART/fv_core.res.tile4.nc .........OK
 Comparing RESTART/fv_core.res.tile5.nc .........OK
 Comparing RESTART/fv_core.res.tile6.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile1.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile2.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile3.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile4.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile5.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile6.nc .........OK
 Comparing RESTART/fv_tracer.res.tile1.nc .........OK
 Comparing RESTART/fv_tracer.res.tile2.nc .........OK
 Comparing RESTART/fv_tracer.res.tile3.nc .........OK
 Comparing RESTART/fv_tracer.res.tile4.nc .........OK
 Comparing RESTART/fv_tracer.res.tile5.nc .........OK
 Comparing RESTART/fv_tracer.res.tile6.nc .........OK
 Comparing RESTART/phy_data.tile1.nc .........OK
 Comparing RESTART/phy_data.tile2.nc .........OK
 Comparing RESTART/phy_data.tile3.nc .........OK
 Comparing RESTART/phy_data.tile4.nc .........OK
 Comparing RESTART/phy_data.tile5.nc .........OK
 Comparing RESTART/phy_data.tile6.nc .........OK
 Comparing RESTART/sfc_data.tile1.nc .........OK
 Comparing RESTART/sfc_data.tile2.nc .........OK
 Comparing RESTART/sfc_data.tile3.nc .........OK
 Comparing RESTART/sfc_data.tile4.nc .........OK
 Comparing RESTART/sfc_data.tile5.nc .........OK
 Comparing RESTART/sfc_data.tile6.nc .........OK

[0] The total amount of wall time                        = 223.716819

Test 081 fv3_rrfs_v1beta_debug PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/fv3_rrfs_v1alpha_debug
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/fv3_rrfs_v1alpha_debug
Checking test 082 fv3_rrfs_v1alpha_debug results ....
 Comparing atmos_4xdaily.tile1.nc .........OK
 Comparing atmos_4xdaily.tile2.nc .........OK
 Comparing atmos_4xdaily.tile3.nc .........OK
 Comparing atmos_4xdaily.tile4.nc .........OK
 Comparing atmos_4xdaily.tile5.nc .........OK
 Comparing atmos_4xdaily.tile6.nc .........OK
 Comparing sfcf000.tile1.nc .........OK
 Comparing sfcf000.tile2.nc .........OK
 Comparing sfcf000.tile3.nc .........OK
 Comparing sfcf000.tile4.nc .........OK
 Comparing sfcf000.tile5.nc .........OK
 Comparing sfcf000.tile6.nc .........OK
 Comparing sfcf003.tile1.nc .........OK
 Comparing sfcf003.tile2.nc .........OK
 Comparing sfcf003.tile3.nc .........OK
 Comparing sfcf003.tile4.nc .........OK
 Comparing sfcf003.tile5.nc .........OK
 Comparing sfcf003.tile6.nc .........OK
 Comparing atmf000.tile1.nc .........OK
 Comparing atmf000.tile2.nc .........OK
 Comparing atmf000.tile3.nc .........OK
 Comparing atmf000.tile4.nc .........OK
 Comparing atmf000.tile5.nc .........OK
 Comparing atmf000.tile6.nc .........OK
 Comparing atmf003.tile1.nc .........OK
 Comparing atmf003.tile2.nc .........OK
 Comparing atmf003.tile3.nc .........OK
 Comparing atmf003.tile4.nc .........OK
 Comparing atmf003.tile5.nc .........OK
 Comparing atmf003.tile6.nc .........OK
 Comparing RESTART/coupler.res .........OK
 Comparing RESTART/fv_core.res.nc .........OK
 Comparing RESTART/fv_core.res.tile1.nc .........OK
 Comparing RESTART/fv_core.res.tile2.nc .........OK
 Comparing RESTART/fv_core.res.tile3.nc .........OK
 Comparing RESTART/fv_core.res.tile4.nc .........OK
 Comparing RESTART/fv_core.res.tile5.nc .........OK
 Comparing RESTART/fv_core.res.tile6.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile1.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile2.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile3.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile4.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile5.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile6.nc .........OK
 Comparing RESTART/fv_tracer.res.tile1.nc .........OK
 Comparing RESTART/fv_tracer.res.tile2.nc .........OK
 Comparing RESTART/fv_tracer.res.tile3.nc .........OK
 Comparing RESTART/fv_tracer.res.tile4.nc .........OK
 Comparing RESTART/fv_tracer.res.tile5.nc .........OK
 Comparing RESTART/fv_tracer.res.tile6.nc .........OK
 Comparing RESTART/phy_data.tile1.nc .........OK
 Comparing RESTART/phy_data.tile2.nc .........OK
 Comparing RESTART/phy_data.tile3.nc .........OK
 Comparing RESTART/phy_data.tile4.nc .........OK
 Comparing RESTART/phy_data.tile5.nc .........OK
 Comparing RESTART/phy_data.tile6.nc .........OK
 Comparing RESTART/sfc_data.tile1.nc .........OK
 Comparing RESTART/sfc_data.tile2.nc .........OK
 Comparing RESTART/sfc_data.tile3.nc .........OK
 Comparing RESTART/sfc_data.tile4.nc .........OK
 Comparing RESTART/sfc_data.tile5.nc .........OK
 Comparing RESTART/sfc_data.tile6.nc .........OK

[0] The total amount of wall time                        = 223.633617

Test 082 fv3_rrfs_v1alpha_debug PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/HAFS_v0_HWRF_thompson_debug
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/fv3_HAFS_v0_hwrf_thompson_debug
Checking test 083 fv3_HAFS_v0_hwrf_thompson_debug results ....
 Comparing atmos_4xdaily.tile1.nc .........OK
 Comparing atmos_4xdaily.tile2.nc .........OK
 Comparing atmos_4xdaily.tile3.nc .........OK
 Comparing atmos_4xdaily.tile4.nc .........OK
 Comparing atmos_4xdaily.tile5.nc .........OK
 Comparing atmos_4xdaily.tile6.nc .........OK
 Comparing sfcf000.tile1.nc .........OK
 Comparing sfcf000.tile2.nc .........OK
 Comparing sfcf000.tile3.nc .........OK
 Comparing sfcf000.tile4.nc .........OK
 Comparing sfcf000.tile5.nc .........OK
 Comparing sfcf000.tile6.nc .........OK
 Comparing sfcf003.tile1.nc .........OK
 Comparing sfcf003.tile2.nc .........OK
 Comparing sfcf003.tile3.nc .........OK
 Comparing sfcf003.tile4.nc .........OK
 Comparing sfcf003.tile5.nc .........OK
 Comparing sfcf003.tile6.nc .........OK
 Comparing atmf000.tile1.nc .........OK
 Comparing atmf000.tile2.nc .........OK
 Comparing atmf000.tile3.nc .........OK
 Comparing atmf000.tile4.nc .........OK
 Comparing atmf000.tile5.nc .........OK
 Comparing atmf000.tile6.nc .........OK
 Comparing atmf003.tile1.nc .........OK
 Comparing atmf003.tile2.nc .........OK
 Comparing atmf003.tile3.nc .........OK
 Comparing atmf003.tile4.nc .........OK
 Comparing atmf003.tile5.nc .........OK
 Comparing atmf003.tile6.nc .........OK
 Comparing RESTART/coupler.res .........OK
 Comparing RESTART/fv_core.res.nc .........OK
 Comparing RESTART/fv_core.res.tile1.nc .........OK
 Comparing RESTART/fv_core.res.tile2.nc .........OK
 Comparing RESTART/fv_core.res.tile3.nc .........OK
 Comparing RESTART/fv_core.res.tile4.nc .........OK
 Comparing RESTART/fv_core.res.tile5.nc .........OK
 Comparing RESTART/fv_core.res.tile6.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile1.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile2.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile3.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile4.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile5.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile6.nc .........OK
 Comparing RESTART/fv_tracer.res.tile1.nc .........OK
 Comparing RESTART/fv_tracer.res.tile2.nc .........OK
 Comparing RESTART/fv_tracer.res.tile3.nc .........OK
 Comparing RESTART/fv_tracer.res.tile4.nc .........OK
 Comparing RESTART/fv_tracer.res.tile5.nc .........OK
 Comparing RESTART/fv_tracer.res.tile6.nc .........OK
 Comparing RESTART/sfc_data.tile1.nc .........OK
 Comparing RESTART/sfc_data.tile2.nc .........OK
 Comparing RESTART/sfc_data.tile3.nc .........OK
 Comparing RESTART/sfc_data.tile4.nc .........OK
 Comparing RESTART/sfc_data.tile5.nc .........OK
 Comparing RESTART/sfc_data.tile6.nc .........OK
 Comparing RESTART/phy_data.tile1.nc .........OK
 Comparing RESTART/phy_data.tile2.nc .........OK
 Comparing RESTART/phy_data.tile3.nc .........OK
 Comparing RESTART/phy_data.tile4.nc .........OK
 Comparing RESTART/phy_data.tile5.nc .........OK
 Comparing RESTART/phy_data.tile6.nc .........OK

[0] The total amount of wall time                        = 234.952525

Test 083 fv3_HAFS_v0_hwrf_thompson_debug PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/ESG_HAFS_v0_HWRF_thompson_debug
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/fv3_esg_HAFS_v0_hwrf_thompson_debug
Checking test 084 fv3_esg_HAFS_v0_hwrf_thompson_debug results ....
 Comparing atmos_4xdaily.nc .........OK
 Comparing phyf000.nc .........OK
 Comparing phyf001.nc .........OK
 Comparing dynf000.nc .........OK
 Comparing dynf001.nc .........OK
 Comparing RESTART/coupler.res .........OK
 Comparing RESTART/fv_core.res.nc .........OK
 Comparing RESTART/fv_core.res.tile1.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile1.nc .........OK
 Comparing RESTART/fv_tracer.res.tile1.nc .........OK
 Comparing RESTART/sfc_data.nc .........OK
 Comparing RESTART/phy_data.nc .........OK

[0] The total amount of wall time                        = 433.935684

Test 084 fv3_esg_HAFS_v0_hwrf_thompson_debug PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/hafs_regional_atm
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/hafs_regional_atm
Checking test 085 hafs_regional_atm results ....
 Comparing atmf006.nc ............ALT CHECK......OK
 Comparing sfcf006.nc ............ALT CHECK......OK

[0] The total amount of wall time                        = 632.760467

Test 085 hafs_regional_atm PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/hafs_regional_atm_ocn
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/hafs_regional_atm_ocn
Checking test 086 hafs_regional_atm_ocn results ....
 Comparing atmf006.nc ............ALT CHECK......OK
 Comparing sfcf006.nc .........OK
 Comparing ufs.hafs.cpl.hi.2019-08-29-21600.nc .........OK
 Comparing ufs.hafs.cpl.r.2019-08-29-21600.nc .........OK

[0] The total amount of wall time                        = 630.394246

Test 086 hafs_regional_atm_ocn PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/hafs_regional_docn
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/hafs_regional_docn
Checking test 087 hafs_regional_docn results ....
 Comparing atmf006.nc ............ALT CHECK......OK
 Comparing sfcf006.nc ............ALT CHECK......OK
 Comparing ufs.hafs.cpl.hi.2019-08-29-21600.nc .........OK
 Comparing ufs.hafs.cpl.r.2019-08-29-21600.nc .........OK
 Comparing ufs.hafs.docn.r.2019-08-29-21600.nc .........OK

[0] The total amount of wall time                        = 629.467302

Test 087 hafs_regional_docn PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/hafs_regional_docn_oisst
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/hafs_regional_docn_oisst
Checking test 088 hafs_regional_docn_oisst results ....
 Comparing atmf006.nc ............ALT CHECK......OK
 Comparing sfcf006.nc .........OK
 Comparing ufs.hafs.cpl.hi.2019-08-29-21600.nc .........OK
 Comparing ufs.hafs.cpl.r.2019-08-29-21600.nc .........OK
 Comparing ufs.hafs.docn.r.2019-08-29-21600.nc .........OK

[0] The total amount of wall time                        = 626.671841

Test 088 hafs_regional_docn_oisst PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/hafs_regional_datm_cdeps
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/hafs_regional_datm_cdeps
Checking test 089 hafs_regional_datm_cdeps results ....
 Comparing ufs.hafs.cpl.hi.2019-08-30-00000.nc .........OK
 Comparing ufs.hafs.cpl.r.2019-08-30-00000.nc .........OK
 Comparing ufs.hafs.datm.r.2019-08-30-00000.nc .........OK

[0] The total amount of wall time                        = 1085.319762

Test 089 hafs_regional_datm_cdeps PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/datm_control_cfsr
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/datm_control_cfsr
Checking test 090 datm_control_cfsr results ....
 Comparing RESTART/MOM.res.nc .........OK
 Comparing RESTART/iced.2011-10-02-00000.nc .........OK
 Comparing RESTART/DATM_CFSR.cpl.r.2011-10-02-00000.nc .........OK

[0] The total amount of wall time                        = 105.134791

Test 090 datm_control_cfsr PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/datm_control_cfsr
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/datm_restart_cfsr
Checking test 091 datm_restart_cfsr results ....
 Comparing RESTART/MOM.res.nc .........OK
 Comparing RESTART/iced.2011-10-02-00000.nc .........OK
 Comparing RESTART/DATM_CFSR.cpl.r.2011-10-02-00000.nc .........OK

[0] The total amount of wall time                        = 74.421620

Test 091 datm_restart_cfsr PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/datm_control_gefs
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/datm_control_gefs
Checking test 092 datm_control_gefs results ....
 Comparing RESTART/MOM.res.nc .........OK
 Comparing RESTART/iced.2011-10-02-00000.nc .........OK
 Comparing RESTART/DATM_GEFS.cpl.r.2011-10-02-00000.nc .........OK

[0] The total amount of wall time                        = 98.040257

Test 092 datm_control_gefs PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/datm_control_iau_gefs
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/datm_control_iau_gefs
Checking test 093 datm_control_iau_gefs results ....
 Comparing RESTART/MOM.res.nc .........OK
 Comparing RESTART/iced.2011-10-02-00000.nc .........OK
 Comparing RESTART/DATM_GEFS.cpl.r.2011-10-02-00000.nc .........OK

[0] The total amount of wall time                        = 100.316757

Test 093 datm_control_iau_gefs PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/datm_bulk_cfsr
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/datm_bulk_cfsr
Checking test 094 datm_bulk_cfsr results ....
 Comparing RESTART/MOM.res.nc .........OK
 Comparing RESTART/iced.2011-10-02-00000.nc .........OK
 Comparing RESTART/DATM_CFSR.cpl.r.2011-10-02-00000.nc .........OK

[0] The total amount of wall time                        = 101.658480

Test 094 datm_bulk_cfsr PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/datm_bulk_gefs
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/datm_bulk_gefs
Checking test 095 datm_bulk_gefs results ....
 Comparing RESTART/MOM.res.nc .........OK
 Comparing RESTART/iced.2011-10-02-00000.nc .........OK
 Comparing RESTART/DATM_GEFS.cpl.r.2011-10-02-00000.nc .........OK

[0] The total amount of wall time                        = 97.880740

Test 095 datm_bulk_gefs PASS


baseline dir = /gpfs/dell2/emc/modeling/noscrub/emc.nemspara/RT/NEMSfv3gfs/develop-20210915/datm_mx025_cfsr
working dir  = /gpfs/dell2/ptmp/Denise.Worthen/FV3_RT/rt_27973/datm_mx025_cfsr
Checking test 096 datm_mx025_cfsr results ....
 Comparing RESTART/MOM.res.nc .........OK
 Comparing RESTART/MOM.res_1.nc .........OK
 Comparing RESTART/MOM.res_2.nc .........OK
 Comparing RESTART/MOM.res_3.nc .........OK
 Comparing RESTART/iced.2011-10-01-43200.nc .........OK
